client_id,y_true,y_pred,churn_probability,days_since_last_buy,buy_decay_score,cart_conversion_rate,total_spend,visit_count,category_loyalty_score,cart_count,unique_carts,buy_count,unique_buys,remove_count,unique_removes,visit_days,unique_pages,search_count
15600465,0,0,0.00751335464487514,0.0,0.0,0.0,0.0,16.0,0.0,4.0,3.0,0.0,0.0,1.0,1.0,35.0,9.0,4.0
10660284,0,0,0.3898102475363178,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
4336481,0,1,0.764154324215643,0.0,0.0,0.0,0.0,20.0,0.0,2.0,2.0,0.0,0.0,4.0,4.0,38.0,18.0,8.0
10170536,1,1,0.710481480437827,0.0,0.0,0.0,0.0,21.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
6005689,0,0,0.010543766858472766,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,6.0,0.0
19796524,0,0,0.21111490007513448,127.0,0.0234375,0.75,200.0,93.0,0.5950413223140496,8.0,8.0,3.0,3.0,2.0,2.0,32.0,52.0,22.0
22140367,0,1,0.8813112356510047,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6686226,0,0,2.7231362040340654e-06,0.0,0.0,0.0,0.0,180.0,0.0,8.0,7.0,0.0,0.0,4.0,3.0,0.0,68.0,82.0
11751304,0,0,0.46525990496677666,47.0,0.0835526315789473,1.0,289.0,14.0,0.3550295857988165,8.0,1.0,5.0,2.0,3.0,1.0,0.0,6.0,0.0
23190714,1,1,0.7878400571021185,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
11981338,0,1,0.8240053814406207,0.0,0.0,0.0,0.0,11.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,34.0,8.0,1.0
3773029,1,0,0.37444707243811703,94.0,0.0105263157894736,1.0,66.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0
22872697,0,0,0.010469757698906098,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
7112612,0,0,0.12984820660899732,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4216142,0,0,0.006838737132719089,0.0,0.0,0.0,0.0,14.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,17.0,5.0,0.0
21829281,0,0,0.4822275629393757,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13502864,0,0,0.0011085024698778698,0.0,0.0,0.0,0.0,62.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,26.0,5.0
2276132,0,1,0.8835171790845385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15088308,1,0,0.037074712096201744,0.0,0.0,0.0,0.0,15.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,30.0,7.0,0.0
1293786,0,0,0.00958110331574935,94.0,0.0105263157894736,1.0,25.0,13.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0
5684499,0,0,0.010720254553987235,0.0,0.0,0.0,0.0,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0
6274877,0,0,0.1451272472667236,97.0,0.1224489795918367,1.0,176.0,113.0,0.6918714555765595,11.0,8.0,12.0,6.0,4.0,2.0,2.0,54.0,2.0
15360536,0,0,0.019008037812093648,0.0,0.0,0.0,0.0,45.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,20.0,19.0,0.0
22014943,1,1,0.7737393035812956,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0
3971456,0,0,0.07354377217666061,0.0,0.0,0.0,0.0,16.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,6.0,0.0
8318954,0,0,0.023189303993836157,6.0,0.6713080751231075,1.0,651.0,69.0,0.8264462809917356,2.0,2.0,9.0,7.0,1.0,1.0,33.0,30.0,13.0
3395948,0,0,0.04811192707410581,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5761180,0,0,0.029896755188699716,97.0,0.0510204081632653,1.0,174.0,38.0,0.7272727272727273,6.0,6.0,5.0,5.0,1.0,1.0,2.0,22.0,8.0
15046162,0,1,0.6607801631320602,95.0,0.0208333333333333,1.0,169.0,12.0,0.6666666666666667,1.0,1.0,2.0,2.0,1.0,1.0,0.0,7.0,0.0
9636913,0,0,0.0045160993071209085,0.0,0.0,0.0,0.0,32.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,38.0,12.0,1.0
250969,1,1,0.9780342936520533,0.0,0.0,0.0,0.0,63.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0
9862874,0,0,0.1210567008173717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16422632,0,0,8.797338415292321e-05,0.0,0.0,0.0,0.0,36.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,17.0,4.0
17824510,0,0,0.0022960991871642344,95.0,0.0104166666666666,1.0,78.0,13.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0
18685747,0,0,0.011825271776149998,0.0,0.0,0.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0
14538899,0,0,0.0031250142531985023,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0
18322160,0,0,0.3040193929400794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23847409,1,1,0.6599574377662051,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0
22655276,0,1,0.9428330358740832,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
19410188,0,0,0.006737419620463344,0.0,0.0,0.0,0.0,32.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,15.0,9.0,0.0
3050415,0,1,0.583888686367088,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
12641720,0,1,0.8177880081093577,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22949084,0,0,0.028152859239205043,0.0,0.0,0.0,0.0,196.0,0.0,30.0,23.0,0.0,0.0,20.0,19.0,17.0,95.0,44.0
15422529,1,1,0.9051486748203409,0.0,0.0,0.0,0.0,295.0,0.0,15.0,12.0,0.0,0.0,5.0,4.0,37.0,84.0,22.0
18870139,0,0,1.5959145478690974e-05,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
23156884,0,0,0.01172965041684141,0.0,0.0,0.0,0.0,47.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,30.0,13.0
13236023,0,0,0.0003449986870186489,0.0,0.0,0.0,0.0,24.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
18870566,0,0,0.2820026065127875,0.0,0.0,0.0,0.0,13.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,8.0,0.0
17544031,1,1,0.7725322961407879,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0
19236955,0,0,0.003054554426011503,0.0,0.0,0.0,0.0,49.0,0.0,4.0,3.0,0.0,0.0,2.0,2.0,26.0,15.0,2.0
8399434,0,1,0.7656413565069453,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0
16376917,0,0,0.026716056353104634,0.0,0.0,0.0,0.0,165.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,43.0,39.0,3.0
2303672,0,0,0.0974681044556661,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0
971851,0,0,0.0006170639642376029,0.0,0.0,0.0,0.0,17.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,8.0,0.0
22296881,0,0,0.0009120747098333692,0.0,0.0,0.0,0.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0
11799458,0,1,0.5587040395889348,0.0,0.0,0.0,0.0,17.0,0.0,5.0,3.0,0.0,0.0,3.0,2.0,0.0,3.0,0.0
23762197,0,0,0.05558170262202066,114.0,0.008695652173913,1.0,14.0,15.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,35.0,11.0,0.0
15678942,0,1,0.6656816824845141,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
21421618,0,0,0.0024667038440191478,132.0,0.0150375939849624,0.6666666666666666,170.0,54.0,0.0,3.0,3.0,2.0,2.0,1.0,1.0,41.0,18.0,8.0
1407521,0,0,0.0012601106499399342,99.0,0.04,0.6666666666666666,33.0,161.0,0.3944773175542406,9.0,4.0,4.0,3.0,2.0,1.0,11.0,27.0,34.0
13635183,0,1,0.8180852010728381,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4140779,0,0,0.33381666630788065,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
23139052,0,0,0.0033718628838071488,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
8127051,0,0,0.37547013722333616,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
19817717,0,0,0.19443789098771808,130.0,0.015267175572519,1.0,104.0,31.0,0.4444444444444444,1.0,1.0,2.0,1.0,3.0,3.0,34.0,14.0,0.0
21532917,0,0,0.2096868159963973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11027836,1,1,0.8876217038579879,96.0,0.0206185567010309,1.0,97.0,40.0,0.6111111111111112,4.0,4.0,2.0,2.0,2.0,2.0,0.0,25.0,5.0
1652688,0,0,0.004575864391470925,0.0,0.0,0.0,0.0,44.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,34.0,27.0,5.0
9778544,0,0,0.11913196363686113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8751268,0,1,0.8638625898863921,99.0,0.01,0.5,31.0,21.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,8.0,1.0
16521335,0,0,0.4240451780259317,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
2624254,0,0,1.265458727246734e-07,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
2281433,0,0,0.3325524470811078,124.0,0.0311515151515151,1.0,236.0,87.0,0.486111111111111,8.0,2.0,4.0,2.0,4.0,2.0,35.0,24.0,1.0
20003264,0,0,0.023431049707401074,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6584989,0,1,0.8211651808455835,96.0,0.0206185567010309,0.6666666666666666,31.0,64.0,0.326530612244898,5.0,2.0,2.0,2.0,3.0,2.0,1.0,31.0,23.0
20720389,0,0,8.566718736735524e-07,96.0,0.0103092783505154,1.0,63.0,15.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0
13086292,0,0,0.016247249150098685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21190427,1,1,0.8726577673800355,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,0.0
20468201,0,0,0.38945157720447376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21009923,0,0,0.010802601160128818,96.0,0.0103092783505154,1.0,64.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0
12933212,0,0,0.005737115624865755,120.0,0.0082644628099173,1.0,39.0,28.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,15.0,4.0
11256299,0,0,0.08502282627892883,101.0,0.0249554367201426,1.0,187.0,18.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,34.0,13.0,0.0
15744152,0,0,0.4646598376472171,96.0,0.0103092783505154,1.0,37.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,43.0,14.0,0.0
7708075,0,1,0.8828109343324433,0.0,0.0,0.0,0.0,79.0,0.0,4.0,1.0,0.0,0.0,3.0,1.0,43.0,24.0,3.0
19544994,0,0,0.004430727081744006,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0
719443,0,0,0.01086083743303612,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
5102983,1,1,0.7679152668905024,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
3975756,0,0,2.92018735028971e-05,104.0,0.0095238095238095,1.0,74.0,31.0,0.4444444444444444,2.0,2.0,1.0,1.0,0.0,0.0,7.0,17.0,0.0
21892849,0,0,0.015007669373731734,97.0,0.028552705485864,0.6,112.0,68.0,0.372,7.0,4.0,3.0,2.0,5.0,4.0,42.0,28.0,0.0
2747910,0,0,0.00018554861236922323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14653513,1,1,0.8451126036908622,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
8000605,0,0,0.011342367615403172,101.0,0.0098039215686274,1.0,92.0,19.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,10.0,0.0
21815252,0,0,0.020043992614309808,97.0,0.010204081632653,1.0,64.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,7.0,0.0
7846054,0,0,0.41690226773446637,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
8674760,0,0,0.00025516584471905335,97.0,0.010204081632653,1.0,72.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0
15002203,1,1,0.797517758116758,0.0,0.0,0.0,0.0,44.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,16.0,21.0
8335401,0,0,0.14876275756189958,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1422681,0,0,0.001010054542793664,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22708919,0,0,0.4319095969288439,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
13788406,0,0,0.02465433052857169,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
11447113,0,0,0.15192295813696524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20643836,0,1,0.6502554004507332,0.0,0.0,0.0,0.0,17.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0
14330064,0,1,0.7168756223837097,114.0,0.008695652173913,1.0,82.0,20.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,17.0,15.0,3.0
4519377,0,0,0.0003103142481079123,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4.0,0.0
5306205,0,0,0.031233525753869572,0.0,0.0,0.0,0.0,20.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
9006044,0,0,0.0072867127080912765,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,34.0,6.0,0.0
5790423,0,0,0.029347619708647344,114.0,0.008695652173913,1.0,58.0,33.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,16.0,15.0,1.0
11504707,0,0,1.2123307811984815e-07,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0
5124103,0,0,0.4929800651620161,0.0,0.0,0.0,0.0,17.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,26.0,7.0,0.0
22308382,0,0,0.1709240577313078,0.0,0.0,0.0,0.0,22.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,35.0,12.0,2.0
22882041,0,0,0.005444609167333025,97.0,0.0204081632653061,1.0,85.0,59.0,0.64,8.0,5.0,2.0,2.0,2.0,2.0,0.0,28.0,11.0
4214155,0,0,0.18063459782851957,0.0,0.0,0.0,0.0,21.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0
21302465,0,0,0.014668179965053114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17924757,0,0,0.36941088918323994,0.0,0.0,0.0,0.0,12.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0
5916501,0,0,0.017929715932717413,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
629194,0,0,0.0021539544672248873,0.0,0.0,0.0,0.0,18.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,12.0,1.0
17739239,1,1,0.7947066293081135,102.0,0.0194174757281553,1.0,96.0,9.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,8.0,0.0
2232343,0,0,0.21394960063607044,97.0,0.010204081632653,1.0,43.0,22.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0
7080355,1,1,0.9903307405234604,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
13728532,0,0,0.37590581407688406,98.0,0.0101010101010101,1.0,16.0,40.0,0.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,13.0,1.0
594881,0,1,0.6086253486997911,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2016287,1,1,0.8013042239652923,0.0,0.0,0.0,0.0,27.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,18.0,14.0,0.0
22232442,1,1,0.8950887332408973,124.0,0.024,1.0,18.0,48.0,0.0,4.0,1.0,3.0,1.0,6.0,1.0,28.0,11.0,0.0
22921096,0,0,0.0068823417834067615,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,13.0,0.0
23863101,0,0,0.0317093302968681,0.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0
22457272,0,0,0.04175286598149354,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
18514191,0,0,0.018877018287133097,0.0,0.0,0.0,0.0,28.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,13.0,9.0,0.0
3990743,0,0,0.01559507617479774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21983058,0,0,0.34540557836422225,0.0,0.0,0.0,0.0,30.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,14.0,13.0
15816016,0,0,0.016263449591223597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12807955,0,0,0.025245668795448182,121.0,0.0081967213114754,1.0,86.0,222.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,23.0,66.0,3.0
630792,0,0,0.20246837158524997,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20850384,0,0,0.00477032453661756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9781118,1,1,0.7384912250838136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18134548,1,1,0.8314757326755697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11908139,0,1,0.5779153330262529,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,7.0
17223985,1,1,0.8587892942164158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19593453,0,0,0.009976848381742983,98.0,0.0101010101010101,1.0,35.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
7685177,0,0,0.04820259519055074,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,11.0,7.0,0.0
23363375,0,0,0.002325221978625773,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
8368535,0,0,0.4803498950697998,0.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0
17224754,0,0,0.02283807809522198,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
11179532,1,1,0.9172102624455725,110.0,0.009009009009009,0.25,68.0,68.0,0.0,7.0,4.0,1.0,1.0,3.0,1.0,34.0,23.0,5.0
14304466,0,1,0.7632312720144796,0.0,0.0,0.0,0.0,56.0,0.0,4.0,2.0,0.0,0.0,2.0,2.0,14.0,17.0,0.0
15055104,0,1,0.7665634482838979,0.0,0.0,0.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
19896884,0,0,0.004340067316998265,108.0,0.018348623853211,1.0,28.0,21.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,33.0,9.0,0.0
15140592,0,0,0.019396680897611398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2799335,1,1,0.858109142195113,0.0,0.0,0.0,0.0,18.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,35.0,13.0,0.0
7787925,0,0,0.010322167676070563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20036774,0,0,0.16683849500079095,98.0,0.0101010101010101,1.0,83.0,10.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0
14788233,0,1,0.5784642822679502,0.0,0.0,0.0,0.0,10.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0
22063104,0,1,0.8754273620846138,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3.0,0.0
19346881,0,0,0.05919603238660145,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0
2244884,0,1,0.7789123938775454,98.0,0.0101010101010101,1.0,49.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0
20807918,0,0,0.03167031647668844,0.0,0.0,0.0,0.0,518.0,0.0,5.0,3.0,0.0,0.0,1.0,1.0,38.0,111.0,17.0
7031722,0,0,0.002471633830840405,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0
12650021,0,0,0.003136570476924818,0.0,0.0,0.0,0.0,161.0,0.0,5.0,5.0,0.0,0.0,3.0,3.0,40.0,65.0,25.0
996613,0,1,0.9059374101342602,0.0,0.0,0.0,0.0,2.0,0.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
13050127,0,1,0.9026250480222757,117.0,0.0084745762711864,0.25,65.0,31.0,0.09375,3.0,3.0,1.0,1.0,1.0,1.0,26.0,19.0,0.0
18160835,0,1,0.9749011459708973,98.0,0.0197163947163947,1.0,143.0,1.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0
12373573,0,0,0.33335645356204774,0.0,0.0,0.0,0.0,42.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,19.0,8.0
6955290,0,1,0.7786915576282534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17336919,0,1,0.7470970629079547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13799874,0,0,0.004422936952840862,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
1448147,1,1,0.758935559909763,0.0,0.0,0.0,0.0,21.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0
763739,0,0,0.015252032473284,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,1.0
4829241,0,0,0.006355029071823137,0.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0
8680833,0,0,0.0036596846276950633,48.0,0.0566903422786437,0.8,300.0,35.0,0.5877551020408163,3.0,3.0,4.0,3.0,0.0,0.0,27.0,10.0,0.0
9402542,0,0,0.47612671174010157,131.0,0.0075757575757575,1.0,47.0,24.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,14.0,0.0
3657346,0,0,0.007297374594509482,99.0,0.01,1.0,81.0,37.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0,7.0
13094305,0,0,0.012324162939390067,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3850612,0,0,0.005368372891914389,0.0,0.0,0.0,0.0,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,39.0,16.0,0.0
7173593,0,0,0.008897186132485066,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0
7279583,0,0,0.0009866399562487138,0.0,0.0,0.0,0.0,30.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,31.0,15.0,0.0
20950720,0,0,0.0017142103150035036,99.0,0.01,0.3333333333333333,49.0,36.0,0.1666666666666666,3.0,3.0,1.0,1.0,0.0,0.0,39.0,17.0,2.0
18525480,0,0,0.007173392414700305,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
